,Script_Name,trnx,cls,ema5,ema9,ema12,ema21,ema25,ema26,ema50,ema100,ema200,MACD,Signal
265,ZYDUSWELL,2022-01-31,1737.25,1724.988979795893,1741.8235401364218,1756.241736247164,1792.8508753517306,1806.8570047955602,1810.240873509262,1883.3190440990998,1979.9263995758913,2041.0327342526723,-53.999137262097975,-47.74700656603811
266,ZYDUSWELL,2022-02-01,1739.85,1729.9426531972622,1741.4288321091374,1753.7199306706773,1788.0326139560757,1801.7026198085903,1805.0267347245888,1877.692677851258,1975.1495061801031,2037.8129165458029,-51.30680405391149,-48.45896606361279
267,ZYDUSWELL,2022-02-02,1702.35,1720.7451021315082,1733.6130656873102,1745.8168644136501,1780.243285414551,1794.060110588855,1797.4210506625293,1870.816342666386,1969.7220262455028,2034.2292769297003,-51.60418624887916,-49.08801010066607
268,ZYDUSWELL,2022-02-03,1681.9,1707.7967347543388,1723.2704525498482,1735.983500657704,1771.3029867404355,1785.4324097704828,1788.863935789902,1863.4077015653813,1963.9962013309419,2030.4682142344589,-52.88043513219782,-49.84649510697243
269,ZYDUSWELL,2022-02-04,1672.55,1696.047823169559,1713.1263620398784,1726.2245005565187,1762.325442491245,1776.7491474768735,1780.2480886862088,1855.9229333519263,1958.1988097481071,2026.6502569658346,-54.0235881296901,-50.68191371151596
270,ZYDUSWELL,2022-02-07,1656.55,1682.8818821130392,1701.8110896319026,1715.5053466247464,1752.7094931738009,1767.5030592059109,1771.0852672940248,1848.1042339237538,1952.199008790745,2022.7051804807006,-55.57992066927841,-51.66151510306845
271,ZYDUSWELL,2022-02-08,1647.45,1671.0712547420262,1690.9388717055224,1705.0352932978624,1743.1404483397664,1758.268208494527,1761.9270993388968,1840.2352924704626,1946.1380784164974,2018.7079901231284,-56.89180604103444,-52.70757329066166
272,ZYDUSWELL,2022-02-09,1622.65,1654.930836494684,1677.2810973644182,1692.360632790499,1732.1867712179146,1747.8360386069576,1751.610277157903,1831.7023817439613,1939.7050154815777,2014.492167925629,-59.24964436740402,-54.015987506010134
273,ZYDUSWELL,2022-02-10,1567.9,1625.9205576631227,1655.4048778915346,1673.2128431304222,1717.2516101980364,1733.9948048638269,1738.0021084700843,1821.3570107289015,1932.3117204735836,2009.741734640962,-64.78926533966205,-56.170643072740525
274,ZYDUSWELL,2022-02-11,1496.2,1582.6803717754153,1623.5639023132278,1645.9800980334342,1697.1560092708592,1715.7028967923359,1720.0908411644803,1808.6055427472002,1923.640413668352,2004.282903214065,-74.11074313104609,-59.75866308440164
275,ZYDUSWELL,2022-02-14,1475.75,1547.0369145169436,1594.0011218505824,1619.7908521821366,1677.0281902461597,1697.2449816497667,1701.9915195859587,1795.5521750512614,1914.735631927689,1998.6685341797593,-82.20066740382208,-64.24706394828573
276,ZYDUSWELL,2022-02-15,1482.3,1525.4579430112956,1571.6608974804662,1598.6384133848849,1659.325627496448,1680.7107522882084,1685.718073681726,1783.2675869102834,1906.1388006519592,1993.1870670224666,-87.07966029684121,-68.81358321799682
277,ZYDUSWELL,2022-02-16,1513.5,1521.4719620075302,1560.028717984373,1585.5401959410565,1646.0687522694568,1667.848386724788,1672.9611793284162,1772.688309375531,1898.333740532524,1988.0983737595436,-87.42098338735968,-72.5350632518694
278,ZYDUSWELL,2022-02-17,1506.65,1516.53130800502,1549.3529743874985,1573.4032427193554,1633.394320244925,1655.4485108203996,1660.6418327056708,1762.2552862334942,1890.5482610901897,1982.9943549340353,-87.23858998631545,-75.4757685987586
279,ZYDUSWELL,2022-02-18,1548.4,1527.15420533668,1549.162379509999,1569.5565899933008,1625.667563859003,1647.2140099865398,1652.3276228719806,1753.8686899116224,1883.7479059065124,1978.390051550361,-82.77103287867976,-76.93482145474283
280,ZYDUSWELL,2022-02-21,1569.95,1541.4194702244533,1553.3199036079993,1569.617114609716,1620.6023307808998,1641.270624601946,1646.2255767308413,1746.656097650765,1877.5114854360488,1974.0656254942176,-76.60846212112529,-76.86954958801932
281,ZYDUSWELL,2022-02-22,1525.4,1536.0796468163023,1547.7359228863997,1562.8144815928365,1611.947573437163,1632.3574996311627,1637.2755340066785,1737.9792785772208,1870.5141247458787,1969.3183305728242,-74.46105241384203,-76.38785015318388
282,ZYDUSWELL,2022-02-23,1518.55,1530.2364312108682,1541.89873830912,1556.0045613477846,1603.456884942859,1623.6030765813393,1628.4810500031267,1729.3741046236369,1863.520186203191,1964.5517932142534,-72.47648865534211,-75.60557785361553
283,ZYDUSWELL,2022-02-24,1482.35,1514.2742874739122,1529.988990647296,1544.6730903712023,1592.4471681298526,1612.7374553043942,1617.6565277771888,1719.686772124871,1855.9464131015636,1959.4560502934594,-72.98343740598648,-75.08114976408972
284,ZYDUSWELL,2022-02-25,1602.35,1543.6328583159413,1544.461192517837,1553.5464610833249,1593.3474255725948,1611.93842028088,1616.5227109044663,1715.0852786430712,1850.907846283583,1955.6846047348738,-62.97624982114144,-72.66016977550007
285,ZYDUSWELL,2022-02-28,1582.25,1556.505238877294,1552.0189540142696,1557.9623901474286,1592.3385687023574,1609.6546956436282,1613.983991577509,1709.8759960813761,1845.5703869454144,1951.7431188957428,-56.02160143008041,-69.33245610641613
286,ZYDUSWELL,2022-03-02,1551.65,1554.886825918196,1551.9451632114158,1556.9912532016701,1588.6396079112292,1605.1927959782631,1609.3666588668843,1703.6709910295995,1839.7314139094296,1947.522811670534,-52.3754056652142,-65.94104601817574
287,ZYDUSWELL,2022-03-03,1581.4,1563.7245506121308,1557.8361305691328,1560.746445016798,1587.9814617374805,1603.362580902834,1607.2950545058843,1698.876002666145,1834.5997730983897,1943.6631421879583,-46.5486094890864,-62.06255871235788
288,ZYDUSWELL,2022-03-04,1564.6,1564.016367074754,1559.1889044553066,1561.3392996295984,1585.855874306798,1600.38084391004,1604.132457875126,1693.6102269124256,1829.2366810644446,1939.6694189632847,-42.79315824552759,-58.208678618991826
289,ZYDUSWELL,2022-03-07,1489.35,1539.127578049836,1545.2211235642453,1550.2640227635063,1577.0826130061712,1591.840009762405,1595.630053586355,1685.5999486260541,1822.4858170774564,1934.927732153227,-45.36603082284864,-55.64014905976319
290,ZYDUSWELL,2022-03-08,1498.95,1525.735052033224,1535.9668988513963,1542.369557722967,1569.979648187422,1584.694624395519,1588.468568134169,1678.2802784355774,1816.0601019483083,1930.3397157868758,-46.09901041120179,-53.73192133005091
291,ZYDUSWELL,2022-03-09,1507.8,1519.7567013554826,1530.3335190811172,1537.051164227126,1564.3269528976518,1578.7796532877533,1582.4931186417098,1671.5947208395603,1809.9381371479853,1925.8956621378964,-45.44195441458373,-52.073927946957475
292,ZYDUSWELL,2022-03-10,1536.4,1525.3044675703215,1531.546815264894,1536.9509851152604,1561.7881389978634,1575.5196799577134,1579.0788135565892,1666.292924047026,1804.5060552087102,1921.8014710715422,-42.1278284413288,-50.084708045831746
293,ZYDUSWELL,2022-03-11,1522.6,1524.4029783802143,1529.7574522119153,1534.7431412513743,1558.225580907146,1571.4489353453362,1574.8951977369588,1660.6578634722373,1798.9081151115229,1917.6076110987917,-40.15205648558458,-48.09817773378232
294,ZYDUSWELL,2022-03-14,1508.1,1518.9686522534764,1525.4259617695325,1530.6441964434705,1553.6687099155845,1566.575940318501,1569.9474053113158,1654.6751573326358,1793.133723057144,1913.3078666743968,-39.30320886784534,-46.33918396059493
295,ZYDUSWELL,2022-03-15,1529.35,1522.4291015023175,1526.2107694156261,1530.4450892983211,1551.4579181050754,1563.7124064477,1566.9401901026858,1649.7604098994843,1787.896222033067,1909.278603483754,-36.49510080436471,-44.37036732934889
296,ZYDUSWELL,2022-03-16,1524.0,1522.9527343348782,1525.7686155325011,1529.4535370985793,1548.9617437318855,1560.6576059515783,1563.7594352798883,1644.8285950076584,1782.6567665983698,1905.2376778055518,-34.305898181308976,-42.357473499740905
297,ZYDUSWELL,2022-03-17,1497.6,1514.501822889919,1520.134892426001,1524.5529929295672,1544.2924943017117,1555.8070208781676,1558.8587363697297,1639.054886246752,1776.9974805916663,1900.964542233755,-34.30574344016259,-40.74712748782524
298,ZYDUSWELL,2022-03-21,1478.2,1502.401215259946,1511.747913940801,1517.4217632480954,1538.2840857288263,1549.8372500411444,1552.884015156551,1632.7468112163674,1771.0657013484308,1896.5351948993816,-35.46225190845553,-39.6901523719513
299,ZYDUSWELL,2022-03-22,1472.95,1492.5841435066307,1503.988331152641,1510.5799535176193,1532.3446233898396,1543.9228461916052,1546.9629769962503,1626.4802311584112,1765.1477539423038,1892.0995864189242,-36.383023478631,-39.02872659328724
300,ZYDUSWELL,2022-03-23,1470.6,1485.256095671087,1497.3106649221131,1504.4291914379858,1526.731475808943,1538.2826272535954,1541.3064601812212,1620.3672448880463,1759.300922132421,1887.6881174252674,-36.87726874323539,-38.59843502327687
301,ZYDUSWELL,2022-03-24,1487.3,1485.9373971140578,1495.3085319376908,1501.793931216757,1523.1467961899473,1534.360886695502,1537.3059816489565,1615.1488920091751,1753.9019097811738,1883.4997644749424,-35.51205043219943,-37.98115810506138
302,ZYDUSWELL,2022-03-25,1475.15,1482.3415980760385,1491.2768255501528,1497.6948648757173,1518.783451081769,1529.806203103407,1532.7018348598017,1609.6587095113334,1748.3691569292155,1879.2303063539266,-35.006969984084435,-37.38632048086599
303,ZYDUSWELL,2022-03-28,1464.45,1476.3777320506924,1485.9114604401225,1492.580270279453,1513.8440464379703,1524.7788028645473,1527.6461433883562,1603.9642205481887,1742.7341040224408,1874.8958039349366,-35.06587310890313,-36.92223100647342
304,ZYDUSWELL,2022-03-29,1468.25,1473.668488033795,1482.379168352098,1488.8371517749217,1509.6991331254267,1520.4304334133199,1523.2464290630114,1598.6420675228524,1737.286559592613,1870.6484311354388,-34.4092772880897,-36.419640262796676
305,ZYDUSWELL,2022-03-30,1508.25,1485.1956586891968,1487.5533346816787,1491.8237438095491,1509.567393750388,1519.493476996889,1522.1355824656857,1595.0972634563389,1732.7411914216216,1866.8650889237545,-30.311838656136615,-35.19807994146467
306,ZYDUSWELL,2022-03-31,1501.15,1490.5137724594645,1490.2726677453431,1493.2585524542337,1508.8021761367163,1518.082440304791,1520.5810948755498,1591.4130399658693,1728.1453255219608,1863.0489896099,-27.32254242131603,-33.62297243743494
307,ZYDUSWELL,2022-04-01,1559.6,1513.5425149729763,1504.1381341962747,1503.4649289997362,1513.4201601242883,1521.2760987429465,1523.4713841441742,1590.165464214066,1724.8007311436302,1859.8841465786545,-20.00645514443795,-30.899668978835543
308,ZYDUSWELL,2022-04-04,1574.6,1533.8950099819842,1518.23050735702,1514.4087860766997,1518.981963749354,1525.3779373012558,1527.2586890225616,1589.5550512404,1721.8202897219855,1856.9101805729279,-12.849902945861913,-27.289715772240818
309,ZYDUSWELL,2022-04-05,1580.65,1549.480006654656,1530.714405885616,1524.5997420648996,1524.5881488630498,1529.6296344319999,1531.2136009469884,1589.2058321087845,1719.0191549063395,1854.0316509407498,-6.613858882088834,-23.154544394210422
310,ZYDUSWELL,2022-04-06,1614.35,1571.1033377697706,1547.441524708493,1538.407474054915,1532.7483171482281,1536.1465856296388,1537.371852728941,1590.1918818038657,1716.9423679916094,1851.5354278420543,1.0356213259740343,-18.31651125017353
311,ZYDUSWELL,2022-04-07,1593.6,1578.602225179847,1556.6732197667948,1546.8986318926204,1538.2802883165716,1540.5660790428065,1541.5369006751007,1590.325534005124,1714.4951741811608,1848.850343534719,5.3617312175197185,-13.58086275663488
312,ZYDUSWELL,2022-04-08,1625.85,1594.3514834532314,1570.508575813436,1559.044996216833,1546.2411711968841,1547.1263806549844,1547.7823154401237,1591.7186553990364,1712.7364635704794,1846.5299968435352,11.262680776709203,-8.612154049966065
313,ZYDUSWELL,2022-04-11,1648.55,1612.4176556354876,1586.116860650749,1572.8149967988586,1555.54197381535,1554.9281975277727,1555.2465883707234,1593.947343388245,1711.4630593930958,1844.4709266386824,17.56840842813517,-3.376041554345818
314,ZYDUSWELL,2022-04-12,1654.35,1626.3951037569916,1599.7634885205994,1585.358843445188,1564.524521650319,1562.5760284872604,1562.5875818249613,1596.3160829940934,1710.3300275670954,1842.494483558489,22.771261620226824,1.85341908056871
315,ZYDUSWELL,2022-04-13,1668.55,1640.4467358379943,1613.5207908164798,1598.1574829151589,1573.9813833184726,1570.7278724498633,1570.4366498381423,1599.1487947837288,1709.5012087758018,1840.6870113486573,27.72083307701655,7.026901879858278
316,ZYDUSWELL,2022-04-18,1640.3,1640.3978238919963,1618.876632653184,1604.6409470820574,1580.0103484713393,1576.0795745691557,1575.6117128132262,1600.7625725521273,1708.1284663892932,1838.605690065359,29.02923426883126,11.427368357652874
317,ZYDUSWELL,2022-04-19,1616.5,1632.431882594664,1618.4013061225476,1606.465416761741,1583.3275895193995,1579.1888380638636,1578.6404748271325,1601.3797284122961,1706.3108987376206,1836.299793521779,27.824941934608432,14.706883073043986
318,ZYDUSWELL,2022-04-20,1624.65,1629.837921729776,1619.6510448980384,1609.2630449522424,1587.0841722903635,1582.6858505205182,1582.0485878029747,1602.2922907001384,1704.6911060740385,1834.1033981230755,27.214457149267673,17.208397888288726
319,ZYDUSWELL,2022-04-21,1649.75,1636.4752811531841,1625.670835918431,1615.491807267282,1592.7810657185125,1587.8446312497479,1587.0635072250775,1604.1533824686362,1703.6013530787498,1832.1910880584417,28.428300042204455,19.452378319071872
320,ZYDUSWELL,2022-04-22,1644.1,1639.0168541021228,1629.356668734745,1619.8930676877,1597.446423380466,1592.1719673074895,1591.2884326158912,1605.71992063764,1702.4211867894508,1830.2408312906562,28.604635071808843,21.282829669619268
321,ZYDUSWELL,2022-04-25,1632.45,1636.8279027347487,1629.9753349877963,1621.824903428054,1600.6285667095149,1595.2702775146256,1594.3374376073593,1606.7681617108794,1701.0334037436526,1828.1908587428707,27.48746582069475,22.523756899834368
322,ZYDUSWELL,2022-04-26,1660.0,1644.5519351564992,1635.9802679902373,1627.6979952083534,1606.0259697359231,1600.249486936607,1599.2013311180033,1608.8556898837326,1700.2195879139485,1826.4483920927614,28.496664090350123,23.71833833793752
323,ZYDUSWELL,2022-04-27,1669.9,1653.0012901043328,1642.76421439219,1634.1906113301452,1611.8326997599302,1605.6072187107434,1604.4382695537845,1611.2495900202002,1699.6182779380079,1824.8272064176203,29.75234177636071,24.925139025622162
324,ZYDUSWELL,2022-04-28,1681.6,1662.5341934028886,1650.5313715137522,1641.4843634331999,1618.1751815999366,1611.4528172714847,1610.1539532906197,1614.0084358523493,1699.2609432404822,1823.344573734271,31.33041014258015,26.20619324901376
325,ZYDUSWELL,2022-04-29,1708.95,1678.006128935259,1662.215097211002,1651.8636921357847,1626.4274378181246,1618.9526005583284,1617.4721789728892,1617.7316425180156,1699.4530888480797,1822.160880413378,34.391513162895535,27.84325723179012
326,ZYDUSWELL,2022-05-02,1700.6,1685.5374192901727,1669.892077768802,1659.3615856533563,1633.170398016477,1625.2331697461761,1623.6297953453402,1620.9813887960433,1699.4758328062235,1820.9035334508035,35.731790308016116,29.42096384703532
327,ZYDUSWELL,2022-05-04,1675.85,1682.308279526782,1671.0836622150416,1661.8982647836094,1637.0503618331609,1629.1267720734088,1627.497958653135,1623.1331033454064,1699.0073313333367,1819.4037832674576,34.40030613047452,30.41683230372316
328,ZYDUSWELL,2022-05-05,1661.95,1675.5221863511879,1669.2569297720336,1661.9062240476696,1639.3139653028734,1631.6516357600788,1630.0499617158914,1624.6553375136357,1698.2725031850268,1817.7764564295148,31.856262331778225,30.704718309334176
329,ZYDUSWELL,2022-05-06,1628.05,1659.6981242341253,1661.015543817627,1656.697574194182,1638.2899684571576,1631.3745868554563,1629.9018164036017,1624.7884617786356,1696.8800647554772,1815.816337589218,26.795757790580183,29.922926205583376
330,ZYDUSWELL,2022-05-09,1602.85,1640.748749489417,1649.382435054102,1648.4133320104615,1635.0681531428704,1629.180387866568,1627.8979781514656,1623.9281284171723,1695.015597685663,1813.61695887347,20.515353858995923,28.04141173626589
331,ZYDUSWELL,2022-05-10,1591.75,1624.4158329929444,1637.8559480432818,1639.6958963165443,1631.1301392207913,1626.3011272614392,1625.2203501402246,1622.6662388763666,1692.9680587683067,1811.3265240272133,14.475546176319767,25.328238624276665
332,ZYDUSWELL,2022-05-11,1591.75,1613.527221995296,1628.6347584346256,1632.3196045755376,1627.5501265643559,1623.6433482413213,1622.741064944634,1621.4538353653734,1690.9611702256816,1809.0605800727483,9.578539630903606,22.178298825602056
333,ZYDUSWELL,2022-05-12,1528.75,1585.268147996864,1608.6578067477008,1616.385819256224,1618.568296876687,1616.343859915048,1615.7787638375762,1617.8183851184208,1687.7450299861562,1806.1689524378794,0.6070554186478603,17.86405014421122
334,ZYDUSWELL,2022-05-13,1583.35,1584.6287653312427,1603.5962453981608,1611.3033855244973,1615.3666335242608,1613.8058706908075,1613.3766331829256,1616.466681696859,1685.6752545273102,1803.8712368154759,-2.073247658428272,13.876590583683322
335,ZYDUSWELL,2022-05-16,1606.7,1591.9858435541619,1604.2169963185288,1610.5951723668825,1614.5787577493281,1613.2592652530518,1612.8820677619653,1616.0836740149327,1684.1094993807549,1801.8387365141032,-2.2868953950828654,10.643893387930087
336,ZYDUSWELL,2022-05-17,1665.6,1616.5238957027748,1616.4935970548233,1619.0574535412084,1619.2170524993892,1617.2854756182094,1616.7870997796185,1618.0254934312852,1683.7425407554636,1800.434849382054,2.2703537615898313,8.969185462662036
337,ZYDUSWELL,2022-05-18,1617.75,1616.9325971351834,1616.744877643859,1618.8563068425608,1619.0836840903537,1617.3212082629627,1616.8584257218693,1618.0146897528214,1682.4342414932605,1798.5530199903603,1.9978811206915452,7.574924594267939
338,ZYDUSWELL,2022-05-19,1583.9,1605.9217314234556,1610.1759021150874,1613.4784134821668,1615.885167354867,1614.7503460888845,1614.4170608535715,1616.6768570579402,1680.4808493054752,1796.342662938342,-0.9386473714046133,5.872210201133429
339,ZYDUSWELL,2022-05-20,1548.7,1586.8478209489704,1597.88072169207,1603.51250371568,1609.7774248680607,1609.6695502358857,1609.5491304199527,1614.011094656756,1677.8684185360712,1793.79348484108,-6.036626704272749,3.490442820052193
340,ZYDUSWELL,2022-05-23,1545.75,1573.1485472993136,1587.454577353656,1594.6259646824983,1603.9567498800552,1604.7526617561953,1604.8232689073448,1611.3341857992546,1675.249353590405,1791.2410576012032,-10.197304224846448,0.7528934110724648
341,ZYDUSWELL,2022-05-24,1512.25,1552.8490315328756,1572.413661882925,1581.9527393467295,1595.619772618232,1597.637072390325,1597.9659897289976,1607.4485270127457,1672.0181867239785,1788.3711481259518,-16.013250382268097,-2.6003353475956477
342,ZYDUSWELL,2022-05-25,1520.1,1541.9326876885837,1561.9509295063401,1572.4369332933866,1588.7543387438473,1591.6726822064468,1592.1981386379407,1604.0230908190279,1669.0067477807459,1785.612439901933,-19.761205344554128,-6.032509346987344
343,ZYDUSWELL,2022-05-26,1519.85,1534.5717917923891,1553.530743605072,1564.3466358636347,1582.490307948952,1586.1478604982524,1586.8390172573354,1600.722181813785,1666.050109662016,1782.8804392860068,-22.492381393700725,-9.324483756330022
344,ZYDUSWELL,2022-05-27,1526.5,1531.8811945282596,1548.1245948840578,1558.5240764999987,1577.4002799535926,1581.5595635368436,1582.3694604234456,1597.811505066427,1663.2839541037247,1780.2457527425495,-23.84538392344689,-12.228663789753394
345,ZYDUSWELL,2022-05-30,1530.05,1531.2707963521732,1544.5096759072464,1554.1434493461527,1573.0957090487204,1577.5972894186211,1578.4939448365133,1595.1541885540046,1660.6430498202592,1777.6754614506524,-24.350495490360572,-14.653030129874832
346,ZYDUSWELL,2022-05-31,1540.6,1534.3805309014488,1543.7277407257973,1552.059841754437,1570.141553680655,1574.7513440787245,1575.6869859597273,1593.0148066086506,1658.2636563634026,1775.2407426050156,-23.62714420529028,-16.447852944957923
347,ZYDUSWELL,2022-06-01,1540.15,1536.3036872676323,1543.0121925806382,1550.2275584076003,1567.4150488005955,1572.0897022265128,1573.0546166293711,1590.9416750737423,1655.9225506590342,1772.8271777062366,-22.827058221770812,-17.723694000320503
348,ZYDUSWELL,2022-06-02,1551.6,1541.4024581784215,1544.7297540645106,1550.4387032679695,1565.9773170914502,1570.5135712860103,1571.4653857679327,1589.3988629537719,1653.8548344211708,1770.556661547401,-21.02668249996327,-18.384291700249058
349,ZYDUSWELL,2022-06-03,1561.85,1548.2183054522811,1548.1538032516087,1552.1942873805897,1565.602106446773,1569.8471427255474,1570.7531349703065,1588.3185144902923,1652.0312940462366,1768.4153172388033,-18.558847589716834,-18.419202878142613
350,ZYDUSWELL,2022-06-06,1572.95,1556.462203634854,1553.1130426012871,1555.387473937422,1566.2700967697936,1570.0858240543516,1570.915865713247,1587.715827166935,1650.4639272028621,1766.4104511524483,-15.528391775824957,-17.84104065767908
351,ZYDUSWELL,2022-06-07,1550.75,1554.558135756569,1552.64043408103,1554.674016408588,1564.8591788816307,1568.5984529732468,1569.4220978826336,1586.2661857752248,1648.4876629396013,1764.1991238989126,-14.748081474045648,-17.222448820952394
352,ZYDUSWELL,2022-06-08,1579.65,1562.9220905043794,1558.042347264824,1558.5164754226514,1566.2037989833007,1569.4485719753054,1570.179720261699,1586.0067273185393,1647.1233695516244,1762.3073783963673,-11.663244839047593,-16.110608024571434
353,ZYDUSWELL,2022-06-09,1596.6,1574.1480603362531,1565.7538778118594,1564.375479203782,1568.9670899848188,1571.5371433618213,1572.1367780200944,1586.4221500704416,1646.1220641151026,1760.6092828113462,-7.761298816312319,-14.440746182919613
354,ZYDUSWELL,2022-06-10,1599.05,1582.4487068908354,1572.4131022494878,1569.7100208647387,1571.7018999861991,1573.6535169493745,1574.1303500186086,1586.9173602081012,1645.189174483947,1758.9541871381427,-4.420329153869943,-12.436662777109678
355,ZYDUSWELL,2022-06-13,1586.2,1583.6991379272238,1575.1704817995903,1572.2469407317021,1573.0199090783626,1574.6186310301923,1575.0243981653794,1586.8892284168683,1644.0201267563682,1757.1849257815459,-2.7774574336772275,-10.504821708423188
356,ZYDUSWELL,2022-06-14,1595.3,1587.5660919514823,1579.1963854396724,1575.793565234517,1575.0453718894205,1576.209505566332,1576.5262945975753,1587.219062803491,1643.0546065350727,1755.527464655543,-0.7327293630582972,-8.55040323935021
357,ZYDUSWELL,2022-06-15,1586.7,1587.2773946343216,1580.697108351738,1577.4714782753606,1576.104883535837,1577.0164666766145,1577.279902405163,1587.1987073871649,1641.93780612466,1753.7994203816738,0.1915758701975392,-6.80200741744066
358,ZYDUSWELL,2022-06-16,1531.9,1568.8182630895478,1570.9376866813907,1570.4604816176127,1572.0862577598518,1573.5459692399509,1573.9184281529256,1585.0301293712166,1639.7571791507924,1751.5288025639527,-3.4579465353128853,-6.133195241015105
359,ZYDUSWELL,2022-06-17,1527.1,1554.912175393032,1562.1701493451126,1563.7896382918261,1567.9965979635015,1569.9732023753381,1570.4503964378907,1582.7583583281194,1637.5246775660803,1749.2329508163868,-6.660758146064609,-6.238707822025006
360,ZYDUSWELL,2022-06-20,1513.9,1541.2414502620213,1552.5161194760904,1556.114309323853,1563.0787254213649,1565.6598791156957,1566.2614781832287,1580.058029107208,1635.0748718065843,1746.8262249954892,-10.147168859375824,-7.020400029495171
361,ZYDUSWELL,2022-06-21,1520.95,1534.4776335080142,1546.2028955808723,1550.7044155817216,1559.2488412921498,1562.2206576452568,1562.9050723918758,1577.7400659910602,1632.8133515313505,1744.516851018384,-12.200656810154214,-8.05645138562698
362,ZYDUSWELL,2022-06-22,1549.1,1539.3517556720096,1546.7823164646982,1550.457582415303,1558.3262193565,1561.211376287929,1561.8824744369213,1576.6169255941109,1631.154495329132,1742.5194426942826,-11.424892021618234,-8.73013951282523
363,ZYDUSWELL,2022-06-23,1556.05,1544.917837114673,1548.6358531717588,1551.31795435141,1558.1192903240908,1560.8143473427035,1561.4504392934452,1575.8103791100334,1629.6662521730261,1740.6140046566106,-10.132484942035262,-9.010608598667238
364,ZYDUSWELL,2022-06-24,1550.55,1546.795224743115,1549.0186825374071,1551.199807528116,1557.4311730219006,1560.0247821624953,1560.6429993457818,1574.819775556494,1628.0985349180473,1738.6723564367444,-9.44319181766582,-9.097125242466955
365,ZYDUSWELL,2022-06-27,1565.1,1552.8968164954101,1552.234946029926,1553.3382986776367,1558.1283391108186,1560.415183534611,1560.9731475423907,1574.4386077208117,1626.8502127870292,1736.8996536061377,-7.634848864754076,-8.80466996692438
366,ZYDUSWELL,2022-06-28,1568.7,1558.1645443302734,1555.527956823941,1555.7016373426156,1559.0893991916532,1561.052477108872,1561.5455069836955,1574.2135641861619,1625.6979757478243,1735.182273774484,-5.843869641079891,-8.212509901755482
367,ZYDUSWELL,2022-06-29,1575.2,1563.8430295535156,1559.4623654591528,1558.7013854437519,1560.5539992651393,1562.1407481004974,1562.5569509108298,1574.2522479591937,1624.6973794103412,1733.5492211723267,-3.855565467077895,-7.341121014819965
368,ZYDUSWELL,2022-06-30,1636.85,1588.1786863690104,1574.9398923673225,1570.7242492216362,1567.4899993319448,1567.887613631229,1568.0601397322523,1576.7070627174617,1624.938175486321,1732.562397666292,2.664109489383918,-5.340074913979189
369,ZYDUSWELL,2022-07-01,1624.05,1600.1357909126737,1584.7619138938583,1578.928210879846,1572.6318175744952,1572.2077971980582,1572.207536789124,1578.5636491855562,1624.9205770985186,1731.4553018475472,6.720674090721786,-2.9279251130389943
370,ZYDUSWELL,2022-07-04,1636.8,1612.3571939417825,1595.1695311150868,1587.8315630521772,1578.4652887040868,1577.1764281828234,1576.9921636936351,1580.8474284670772,1625.1559541866807,1730.4898263292375,10.839399358542096,-0.17446021872277617
371,ZYDUSWELL,2022-07-05,1628.15,1617.621462627855,1601.7656248920698,1594.0343995056883,1582.982080640079,1581.0974721687605,1580.7816330496637,1582.7024319108195,1625.2152770533899,1729.4462299013198,13.252766456024574,2.510985116226694
372,ZYDUSWELL,2022-07-06,1615.9,1617.0476417519033,1604.592499913656,1597.3983380432746,1585.9746187637083,1583.774589694241,1583.3829935645044,1584.0042977566363,1625.0307099008373,1728.2886437574552,14.015344478770203,4.811856988735396
373,ZYDUSWELL,2022-07-07,1616.7,1616.9317611679355,1607.013999930925,1600.3678244981556,1588.7678352397347,1586.3073135639152,1585.8509199671346,1585.2864825657534,1624.8656522365543,1727.151293090686,14.516904531021055,6.752866497192528
374,ZYDUSWELL,2022-07-08,1605.9,1613.2545074452903,1606.7911999447401,1601.2189284215162,1590.3253047633955,1587.8144432897682,1587.3360370066066,1586.0948560452582,1624.489886988592,1725.915756433349,13.882891414909636,8.17887148073595
375,ZYDUSWELL,2022-07-11,1584.15,1603.553004963527,1602.2629599557922,1598.5929394335906,1589.7639134212686,1587.5325630367092,1587.1000342653765,1586.0185871583672,1623.6906441582928,1724.471525855557,11.492905168214065,8.841678218231573
376,ZYDUSWELL,2022-07-12,1569.8,1592.302003309018,1595.770367964634,1594.1632564438073,1587.9490122011532,1586.1685197261932,1585.8185502457186,1585.3825639533075,1622.6229354545374,1722.8961921463122,8.344706198088716,8.742283814203002
377,ZYDUSWELL,2022-07-13,1563.05,1582.5513355393452,1589.2262943717074,1589.3766016062982,1585.685465637412,1584.3901720549475,1584.1319909682577,1584.5067768944773,1621.4426587443231,1721.2685364583542,5.244610638040513,8.042749178970505
378,ZYDUSWELL,2022-07-14,1607.5,1590.86755702623,1592.8810354973662,1592.1648167437909,1587.6686051249203,1586.167851127644,1585.862954600239,1585.4084721527959,1621.166425493606,1720.1103419443975,6.3018621435519435,7.6945717718867925
379,ZYDUSWELL,2022-07-15,1613.9,1598.5450380174868,1597.084828397893,1595.5086910909,1590.0532773862915,1588.3010933485948,1587.9397727779997,1586.5257872496,1621.0224638523118,1719.0293405518275,7.568918312900223,7.669441080089479
